id,label
21687,0.04653552635154041
21688,0.0465370677570706
21689,0.17098468575463194
21690,0.12315447435563079
21691,0.0667524563151085
21692,0.14323516663188673
21693,0.04663708865039203
21694,0.2834994007178666
21695,0.0477693309741896
21696,0.04715503969981175
21697,0.0625218079155769
21698,0.05665143234946084
21699,0.04760040253821386
21700,0.053700979662236095
21701,0.07558792653648602
21702,0.06625446386983774
21703,0.04642980713691535
21704,0.12797161710521784
21705,0.06566386531975588
21706,0.5782407738869078
21707,0.0715193960219528
21708,0.06319630012095948
21709,0.15599565163421322
21710,0.04731665999733946
21711,0.04649434296826601
21712,0.2955636945174939
21713,0.06624296282023559
21714,0.08484716083948708
21715,0.04743893258767314
21716,0.047656998779207184
21717,0.06603962529437465
21718,0.0472104277952127
21719,0.33012400798582775
21720,0.04641160207016427
21721,0.046483555445272697
21722,0.04666002754663987
21723,0.058991171915561344
21724,0.06377302770868284
21725,0.04800415242336324
21726,0.04654351576557257
21727,0.04664754993520692
21728,0.0474758955592479
21729,0.04955149929812526
21730,0.045978238273778546
21731,0.04659018610566281
21732,0.3789476429313815
21733,0.06934482312950269
21734,0.05674748292587708
21735,0.06618312688887837
21736,0.047427109507550316
21737,0.06566386531975588
21738,0.40565693899815336
21739,0.06566386531975588
21740,0.046972442331699595
21741,0.06608732534253062
21742,0.0509237278546838
21743,0.3091627236775818
21744,0.06765638191693782
21745,0.046601350091258355
21746,0.04727802099711056
21747,0.06566386531975588
21748,0.11756672046089858
21749,0.047105425611845136
21750,0.07342722311717749
21751,0.06566386531975588
21752,0.21011730801068773
21753,0.05979386634407903
21754,0.06508771892889101
21755,0.9473050751385358
21756,0.17068233306278016
21757,0.9481350148646618
21758,0.09438218569200822
21759,0.04606061216954161
21760,0.04716072661448639
21761,0.2543605336355471
21762,0.9188567297797817
21763,0.09038692128633631
21764,0.0737891870511876
21765,0.046206385008574505
21766,0.3692760483909858
21767,0.04662552358955338
21768,0.18985034409467466
21769,0.067569789394521
21770,0.07279464546135558
21771,0.06823699338858205
21772,0.19509523002311455
21773,0.06767286340353144
21774,0.0562293058192614
21775,0.047295663427513075
21776,0.06566386531975588
21777,0.0873034351812888
21778,0.04621384647963289
21779,0.061383965141131536
21780,0.04675932204568121
21781,0.06015598296398346
21782,0.06566386531975588
21783,0.05624736943248745
21784,0.05095883013922299
21785,0.06629365361069037
21786,0.046788338653729486
21787,0.06308170809095173
21788,0.061061281872274775
21789,0.8942351905324207
21790,0.05660812588432775
21791,0.10236450124503868
21792,0.04615991896684412
21793,0.05728841830080189
21794,0.04710212798414988
21795,0.07579171217361078
21796,0.08893336692013823
21797,0.06566386531975588
21798,0.04772997934266794
21799,0.9091365098024561
21800,0.8629836736601375
21801,0.06566386531975588
21802,0.06566386531975588
21803,0.6133077168571717
21804,0.21982028028963058
21805,0.056508849924970725
21806,0.07189673222482706
21807,0.0701685424020432
21808,0.048657995326919404
21809,0.04670611481667337
21810,0.36167324594949535
21811,0.1498254921621201
21812,0.047161329304932734
21813,0.06655963970084194
21814,0.04709731411364767
21815,0.046315056181746965
21816,0.9076516995300693
21817,0.06692428062170926
21818,0.0465977861334146
21819,0.04661576362386905
21820,0.04694488122797231
21821,0.27370113125445644
21822,0.04688484660768866
21823,0.22676646496699418
21824,0.061092956422537426
21825,0.1745239582189836
21826,0.11730799537941153
21827,0.0687261880145881
21828,0.06642093001181762
21829,0.06375928108226074
21830,0.14315516087412106
21831,0.04812014985355565
21832,0.5719173581901302
21833,0.07042153396077697
21834,0.6773416004336525
21835,0.04653333424377696
21836,0.05213819402373633
21837,0.057844626307856375
21838,0.046533349765498944
21839,0.0959151357463264
21840,0.046498649465483
21841,0.046931265554398936
21842,0.06713546550507832
21843,0.9497246096434543
21844,0.9072407144432049
21845,0.04754423964538569
21846,0.04652076962731906
21847,0.2781993960463369
21848,0.09644055246836866
21849,0.04658705863734429
21850,0.9393461906405328
21851,0.04718961852122026
21852,0.06775063247035226
21853,0.3495350827167683
21854,0.06566386531975588
21855,0.15046330588279885
21856,0.9470893428479309
21857,0.046825748374534994
21858,0.04709867540675673
21859,0.04662458682210498
21860,0.17299731222005055
21861,0.046866681714919915
21862,0.0666446259147295
21863,0.0476510777663199
21864,0.08337545632838773
21865,0.0476263519472073
21866,0.04739294615420268
21867,0.04739965315098734
21868,0.284754497297594
21869,0.046848919339213826
21870,0.06566386531975588
21871,0.05054542498393163
21872,0.04634574028391351
21873,0.04748902434437044
21874,0.0472468734152202
21875,0.378352827291211
21876,0.06648724760762086
21877,0.06457698526158893
21878,0.06768917678910785
21879,0.06566386531975588
21880,0.1680076850869738
21881,0.046725682914753
21882,0.06570190193673972
21883,0.048348683235233676
21884,0.8868573972874441
21885,0.08587241605708594
21886,0.056758783059266904
21887,0.8713356512952533
21888,0.04921996987977679
21889,0.04659298454003055
21890,0.5716576329106426
21891,0.047315158536473834
21892,0.046589650884455804
21893,0.4113838170491162
21894,0.046445186875831275
21895,0.07723664369105396
21896,0.046739607057414076
21897,0.04653509215933612
21898,0.04686533763536259
21899,0.20208568750483505
21900,0.06566386531975588
21901,0.4082970466014307
21902,0.06112693686225722
21903,0.9016108697515006
21904,0.04718443690294832
21905,0.04618178785366586
21906,0.0763222271119233
21907,0.04951433565485033
21908,0.08581689743527035
21909,0.04721546118508619
21910,0.07149954294091294
21911,0.06566386531975588
21912,0.11556911829028646
21913,0.04683933999777666
21914,0.04659942447881242
21915,0.04694538798594243
21916,0.10102165273720272
21917,0.0463913281269796
21918,0.16480213230063742
21919,0.08836371610417308
21920,0.058273862126258735
21921,0.09784719023912673
21922,0.04798557296324308
21923,0.050281149869214614
21924,0.10016878403309135
21925,0.061691489491995946
21926,0.06566386531975588
21927,0.9002730151490175
21928,0.07217240466563112
21929,0.34455020321660784
21930,0.3365568068276612
21931,0.046970871295129744
21932,0.06782002982789818
21933,0.0641364398602301
21934,0.08394098011209186
21935,0.8803894710483686
21936,0.046875299326004226
21937,0.04687078911017421
21938,0.08391442108939795
21939,0.9174632123165519
21940,0.92576016380148
21941,0.046713526516742085
21942,0.06835824027686717
21943,0.04798565345959584
21944,0.0754539433243533
21945,0.07032189867385902
21946,0.10878642394166005
21947,0.046683948688376095
21948,0.055024445461383374
21949,0.0553331186874028
21950,0.04732480970209555
21951,0.0729341189738624
21952,0.10461715307445729
21953,0.046457803039305426
21954,0.45368288092034187
21955,0.06081348600456049
21956,0.04668697064686102
21957,0.04677012406433463
21958,0.04716764476508255
21959,0.04745438442540191
21960,0.1817539803146202
21961,0.04639480817932079
21962,0.04711051098689869
21963,0.061953659897701775
21964,0.11280846639572024
21965,0.1556823333230548
21966,0.04719683354761798
21967,0.046467184329960144
21968,0.06495014016534616
21969,0.08917112407500288
21970,0.06711372154803813
21971,0.049518493932823114
21972,0.046870741244157174
21973,0.22206044698086744
21974,0.05605657329973716
21975,0.04807758036141963
21976,0.048765553579625746
21977,0.04633811797151281
21978,0.04754213773171484
21979,0.046192079352866955
21980,0.06453499689281078
21981,0.9082921460523794
21982,0.04752560430889548
21983,0.07834352611915193
21984,0.04663547398939609
21985,0.8383977422598508
21986,0.12132088648846857
21987,0.06566386531975588
21988,0.11012711221173192
21989,0.27726549136734513
21990,0.04619172314931316
21991,0.07464304582216877
21992,0.1793330988094081
21993,0.3558996279754508
21994,0.07819647116272962
21995,0.04881066691263276
21996,0.9378467547378706
21997,0.18490780757087286
21998,0.04598662359245645
21999,0.07735070196968025
22000,0.6632075461710119
22001,0.19188755818401054
22002,0.06566386531975588
22003,0.0691206504059335
22004,0.06566386531975588
22005,0.07108870586875575
22006,0.06432322799503162
22007,0.06566386531975588
22008,0.06955696375000242
22009,0.04668149255165117
22010,0.06201655453899983
22011,0.0771793253453752
22012,0.22699928247779272
22013,0.14212507146894743
22014,0.04667478159832339
22015,0.06566386531975588
22016,0.06292813618700113
22017,0.04827810169921653
22018,0.047232012435280586
22019,0.04824008629164915
22020,0.04867352346086899
22021,0.046780299280914456
22022,0.11207597051903129
22023,0.047397347174994935
22024,0.049115689518255554
22025,0.04686176541865343
22026,0.046340466094655315
22027,0.04712122183709509
22028,0.047526934257395556
22029,0.9322290562776707
22030,0.04643991927428041
22031,0.4430943951185296
22032,0.0474827205066124
22033,0.047752960357040665
22034,0.06137315699529185
22035,0.7896460823921642
22036,0.3243718262425467
22037,0.12265608446287846
22038,0.06649964469357053
22039,0.04726075251798103
22040,0.04787047351950634
22041,0.22627578971677406
22042,0.06566386531975588
22043,0.0909689522052291
22044,0.047439858629444095
22045,0.7528159102060252
22046,0.41259165375830653
22047,0.04686185210289057
22048,0.06566386531975588
22049,0.9106889001192837
22050,0.04661558738165825
22051,0.09781819634470962
22052,0.13248456651864732
22053,0.11398152297568379
22054,0.13786079505613805
22055,0.046982523475670813
22056,0.06938742520829959
22057,0.07652229935140847
22058,0.04945632161069402
22059,0.06656444690005496
22060,0.06617580894569088
22061,0.06566386531975588
22062,0.16955049489766486
22063,0.04773639078833191
22064,0.04638877078246515
22065,0.04675424548632952
22066,0.047104255644463765
22067,0.06566386531975588
22068,0.07565051946677548
22069,0.046640099077196503
22070,0.04741246756507135
22071,0.05994677217603698
22072,0.06566386531975588
22073,0.0465320806780156
22074,0.06266547976718104
22075,0.11512201147826089
22076,0.09285437572704561
22077,0.19020452351697753
22078,0.8078246134195928
22079,0.0477445158464593
22080,0.046367392694021056
22081,0.10696567275410526
22082,0.04710392026327635
22083,0.11815996338184782
22084,0.052508072358458224
22085,0.10530145934816262
22086,0.06972002265738425
22087,0.04635677589373011
22088,0.04627580409812363
22089,0.04802964922987191
22090,0.05749374680000757
22091,0.05977965372951658
22092,0.6315683853623851
22093,0.046978091719669955
22094,0.07527934186370838
22095,0.9498976292829685
22096,0.15006332776406967
22097,0.3113036611221294
22098,0.04625656993497487
22099,0.33301178526268327
22100,0.048861830141869164
22101,0.047333276583995706
22102,0.05655307719744349
22103,0.04685357895985164
22104,0.04958027292628834
22105,0.04702814605316109
22106,0.04705764230647419
22107,0.06313678486067417
22108,0.07568316113657311
22109,0.04753902230713647
22110,0.06566386531975588
22111,0.04751192630266995
22112,0.04674638811047798
22113,0.048176338580789985
22114,0.1683293027202236
22115,0.04639189363723356
22116,0.04705255639743125
22117,0.07510649186854365
22118,0.16735080347121456
22119,0.10266194944296492
22120,0.059982895208525
22121,0.07242809654715344
22122,0.04693170107474923
22123,0.04749436620110905
22124,0.062804384084878
22125,0.9473917212515657
22126,0.04623045963098866
22127,0.04667451567673093
22128,0.07866141461614123
22129,0.3696382087225675
22130,0.2343065883124395
22131,0.14533412010087685
22132,0.049937840531810385
22133,0.9411343363604281
22134,0.6222369848380735
22135,0.04764099513709238
22136,0.04670747412474048
22137,0.04666095366461463
22138,0.23220192428096603
22139,0.046584523881363346
22140,0.8505334482703821
22141,0.046864286190008875
22142,0.17341817776145638
22143,0.9466077944876504
22144,0.04672998418041396
22145,0.047932323916730794
22146,0.04692661825094557
22147,0.3280689667277207
22148,0.6700794184051455
22149,0.5121375538498323
22150,0.06566386531975588
22151,0.20989255683219699
22152,0.08634410573522223
22153,0.12694564194064925
22154,0.06880972862964717
22155,0.2899030132422785
22156,0.06674316490726726
22157,0.795165032094322
22158,0.046407422039530695
22159,0.09588354949250226
22160,0.04652362444849753
22161,0.0656185554981378
22162,0.9446351305890147
22163,0.060169082253452036
22164,0.06674604098787255
22165,0.07334822791391135
22166,0.06626934032145888
22167,0.3123020167619797
22168,0.04714465770682226
22169,0.06566386531975588
22170,0.046466022113450536
22171,0.04981694477995192
22172,0.21278933167425537
22173,0.9479835487077597
22174,0.04899104089939591
22175,0.107674306884132
22176,0.05736111276267149
22177,0.11545505809769792
22178,0.07652687432274644
22179,0.05327025560269699
22180,0.04678044343093225
22181,0.21130326951056416
22182,0.9408745636058642
22183,0.9371116889599648
22184,0.047648704456335886
22185,0.8965982487898227
22186,0.04637142203612064
22187,0.047352997092090614
22188,0.05558389973405388
22189,0.07916024032304365
22190,0.04731074329333996
22191,0.06418839240819882
22192,0.04777897297015603
22193,0.6121225993310978
22194,0.05049572798339032
22195,0.04798952449295091
22196,0.049366608788426906
22197,0.21412546327673626
22198,0.7449072066069433
22199,0.0466018760005429
22200,0.04705092350385717
22201,0.04847221697284856
22202,0.06566386531975588
22203,0.06309932901607036
22204,0.07477360739574326
22205,0.09740184888616045
22206,0.04654229552388685
22207,0.060841030911293205
22208,0.10790139118172153
22209,0.0472006085559277
22210,0.047050266565749996
22211,0.046543737971267554
22212,0.08831339338536265
22213,0.06566386531975588
22214,0.9132015701400371
22215,0.046795951235372155
22216,0.047532994583704774
22217,0.04691992499777137
22218,0.04740727072658603
22219,0.058010461414443326
22220,0.06257069300050058
22221,0.3991385098699317
22222,0.06439598487107911
22223,0.04768621878821312
22224,0.04672502304139957
22225,0.83189105143406
22226,0.046637393930161364
22227,0.05195379981531077
22228,0.07621931931890553
22229,0.23586971721842423
22230,0.051308207880370174
22231,0.06566386531975588
22232,0.05033961871366083
22233,0.04607265149720291
22234,0.04797964997854909
22235,0.07308392001643332
22236,0.06566386531975588
22237,0.11128532769497104
22238,0.06566386531975588
22239,0.0629189255904031
22240,0.07327478439745741
22241,0.04636920947427146
22242,0.06609293553073932
22243,0.04700449344858156
22244,0.5472446047075731
22245,0.058458000965465606
22246,0.4357848424896483
22247,0.06936947809285969
22248,0.05654039200276197
22249,0.8947521269408686
22250,0.053761964366545366
22251,0.07285372917850394
22252,0.21190920896087445
22253,0.04836416868624769
22254,0.7861510824815303
22255,0.37700060683533776
22256,0.04817446679787838
22257,0.06372370125102803
22258,0.06617580894569088
22259,0.04845506299098089
22260,0.08160832132623938
22261,0.3497801330780349
22262,0.046981568043603525
22263,0.058830984980623426
22264,0.274722044504726
22265,0.07325459274966103
22266,0.04719573594041344
22267,0.04740416963715554
22268,0.0862993564939596
22269,0.06533282616711195
22270,0.04701211959814981
22271,0.8707973004769972
22272,0.907312735524128
22273,0.19737595699830945
22274,0.047351438482991295
22275,0.04669044328724596
22276,0.06142433606502273
22277,0.06765825210762236
22278,0.061551565275945984
22279,0.046919848183892485
22280,0.13860233884454246
22281,0.046795495008982516
22282,0.0752482553523959
22283,0.09224329757800338
22284,0.04639521211336441
22285,0.04774498709178181
22286,0.06566386531975588
22287,0.06344903992347148
22288,0.046903722791883026
22289,0.602972977943508
22290,0.04732686918111527
22291,0.10384207649922414
22292,0.06663619072933241
22293,0.04771273308152767
22294,0.046130477724620665
22295,0.111318191645751
22296,0.05560432193788926
22297,0.04636607942273002
22298,0.08255417948900358
22299,0.047702276223143755
22300,0.06045821602006479
22301,0.1622908694371556
22302,0.047410597242474276
22303,0.1507137745319801
22304,0.046603831443653904
22305,0.06578601006229445
22306,0.04652166868278178
22307,0.046924818666598145
22308,0.08700545765926362
22309,0.21537543534153153
22310,0.05133198276594812
22311,0.1809412718558595
22312,0.046890285428908454
22313,0.047356096052860265
22314,0.046321464665060215
22315,0.04771492301962328
22316,0.046711608106462243
22317,0.06566386531975588
22318,0.04718875529908428
22319,0.046682134426541476
22320,0.04670876193260664
22321,0.06566386531975588
22322,0.8143618655599454
22323,0.0577821343931547
22324,0.05544051797258296
22325,0.04680090570825226
22326,0.06882710118860483
22327,0.0475733361705309
22328,0.05235086232345224
22329,0.9312614204704255
22330,0.4737869075604217
22331,0.7854595465414838
22332,0.06566386531975588
22333,0.048409374502924624
22334,0.046239879254436476
22335,0.06566386531975588
22336,0.06566386531975588
22337,0.19456069546407959
22338,0.06598159372822648
22339,0.04715419627144999
22340,0.12941022454565826
22341,0.04773320171299454
22342,0.047297437261202196
22343,0.19049311923366832
22344,0.04656115091673722
22345,0.05238352985290007
22346,0.10269556999710076
22347,0.046983295614020315
22348,0.06817550102658573
22349,0.1606519715389906
22350,0.06351231068384562
22351,0.5819968235003384
22352,0.06566386531975588
22353,0.06566386531975588
22354,0.04700724997111333
22355,0.0674935105263709
22356,0.9402848459520028
22357,0.9224701524525365
22358,0.047966763596032476
22359,0.05960533725111802
22360,0.9313347007546726
22361,0.06696813995606235
22362,0.1305267338101423
22363,0.06420798854854905
22364,0.046980736243609295
22365,0.06566386531975588
22366,0.6280236630757663
22367,0.9339459753530314
22368,0.06319063499377923
22369,0.7178109086346509
22370,0.04711533861985145
22371,0.04632081432587829
22372,0.046519838786794394
22373,0.04938228594800813
22374,0.06566386531975588
22375,0.05954286355322016
22376,0.07238606697595881
22377,0.20980939147113772
22378,0.4740243697541402
22379,0.10346769947442
22380,0.04742486070103499
22381,0.04634546466610822
22382,0.14235470805811207
22383,0.04802964922987191
22384,0.04794391243151702
22385,0.046099936575422204
22386,0.09205264220857404
22387,0.04804212519682415
22388,0.07565209884570431
22389,0.12164693523093895
22390,0.04626414650089503
22391,0.9507064788103646
22392,0.06825098327661747
22393,0.04732904879274692
22394,0.046937464440914324
22395,0.04725715681057618
22396,0.8925176006458286
22397,0.46993077693592367
22398,0.16805787445765077
22399,0.08392396678580363
22400,0.06617580894569088
22401,0.5110744194121648
22402,0.04611810991208693
22403,0.058098105857766424
22404,0.06973697825229375
22405,0.06044373900491162
22406,0.05635683590412709
22407,0.046475578836009994
22408,0.046285947208600214
22409,0.05809581968904515
22410,0.11114971185614404
22411,0.06566386531975588
22412,0.048744329606392314
22413,0.06566386531975588
22414,0.04665035884317713
22415,0.32097753599937573
22416,0.04701042720516482
22417,0.19372943089761305
22418,0.06464791998595928
22419,0.04678300823194631
22420,0.046877910069389
22421,0.04726761986365882
22422,0.06446870629813456
22423,0.07451745081335201
22424,0.04662559492151902
22425,0.06654177824225778
22426,0.046774036708928414
22427,0.07607946259934786
22428,0.04648620907666538
22429,0.04760359828543235
22430,0.06316832248271179
22431,0.046935540375154336
22432,0.04725919833238328
22433,0.04672387885535101
22434,0.047369956687074666
22435,0.0476273502012166
22436,0.04981043039546838
22437,0.04659122661408193
22438,0.047760560622352635
22439,0.04750482712707981
22440,0.06537322307243591
22441,0.04652394227790442
22442,0.04672857871477824
22443,0.9512097995964208
22444,0.04719762518793176
22445,0.05763519251725883
22446,0.11208549899336642
22447,0.06767286340353144
22448,0.07145014694236226
22449,0.04756724416508569
22450,0.07013400512267519
22451,0.04676731594622453
22452,0.04672261171144886
22453,0.04633412450730106
22454,0.046879204455924736
22455,0.047530381182446416
22456,0.36853027801490323
22457,0.33042340862044856
22458,0.04620420836402582
22459,0.046892201831760405
22460,0.046603552372638093
22461,0.046366713483967495
22462,0.04619748022813176
22463,0.047260579382993724
22464,0.06566386531975588
22465,0.0489642455093124
22466,0.8116741892076643
22467,0.06566386531975588
22468,0.09283150474498712
22469,0.06685788795682476
22470,0.3577865428490827
22471,0.11486505307641322
22472,0.047537769835978017
22473,0.859842452755883
22474,0.04643536009522474
22475,0.06731541347667289
22476,0.04792979808662665
22477,0.04953385516947077
22478,0.046997538460432184
22479,0.0760963704036752
22480,0.15828559866607955
22481,0.05021484613306883
22482,0.04764518093025741
22483,0.05473550931507679
22484,0.9209591666543178
22485,0.07549244486411462
22486,0.05050047617432833
22487,0.049872063934652294
22488,0.05282159909077714
22489,0.0466176091628033
22490,0.09736434793600085
22491,0.06658135832328478
22492,0.05434335240663531
22493,0.04766708076677177
22494,0.06566386531975588
22495,0.08884859552600607
22496,0.04774235021785642
22497,0.04633570749397867
22498,0.047328094982859316
22499,0.06636983431916484
22500,0.42658255323237004
22501,0.5778324653597974
22502,0.0474835922042732
22503,0.06566386531975588
22504,0.1745057661499304
22505,0.0464546183175887
22506,0.8795704173319738
22507,0.056768697239312174
22508,0.0771350165887822
22509,0.04790198515588258
22510,0.82775078293548
22511,0.06617580894569088
22512,0.06566386531975588
22513,0.06706248228870929
22514,0.1294429627320097
22515,0.07076675399351255
22516,0.048795501040738
22517,0.04684744136903319
22518,0.04711751448753219
22519,0.04667258013963843
22520,0.046539820690609676
22521,0.0469934622345345
22522,0.07718664896065551
22523,0.06345415736011215
22524,0.06566386531975588
22525,0.06566386531975588
22526,0.04768547572000353
22527,0.5701456777782221
22528,0.9167576998617847
22529,0.04751283025343114
22530,0.06566386531975588
22531,0.04745474055411057
22532,0.06515990363256179
22533,0.05439410085961317
22534,0.10179005047490201
22535,0.934203263882457
22536,0.04695346631214138
22537,0.07573928884138648
22538,0.08378208962669577
22539,0.0730947552605629
22540,0.04649589348696793
22541,0.10514489676645537
22542,0.9456066710230429
22543,0.06566386531975588
22544,0.9477318998730743
22545,0.0501607319591732
22546,0.06834553712621663
22547,0.047618105173757655
22548,0.07085876539965102
22549,0.07299824715572764
22550,0.046645805805295606
22551,0.046876556213052416
22552,0.2935008338727828
22553,0.04693586043510843
22554,0.046104194053746106
22555,0.04608053244185815
22556,0.9336750737296613
22557,0.048952446370293244
22558,0.04698632455169971
22559,0.06586070961082527
22560,0.07612906424875125
22561,0.22601364405538438
22562,0.9192748424274507
22563,0.047991288089155495
22564,0.06566386531975588
22565,0.04711604928484368
22566,0.06376426416801606
22567,0.047700861235870605
22568,0.04757425880645364
22569,0.13710929319660095
22570,0.046416622420565934
22571,0.9142240445158647
22572,0.06566386531975588
22573,0.923107895260118
22574,0.9400673507451012
22575,0.05461363879990215
22576,0.5918585415011013
22577,0.04677330462296259
22578,0.06566386531975588
22579,0.12218708610087761
22580,0.04745883782485146
22581,0.04745816811448362
22582,0.046401887900314256
22583,0.047311714973994924
22584,0.04988295916027269
22585,0.05455011186324636
22586,0.07353315054094349
22587,0.04763097290472238
22588,0.0461755784488231
22589,0.06566386531975588
22590,0.047405057896292194
22591,0.04722939658382953
22592,0.06566386531975588
22593,0.06566386531975588
22594,0.04760461385862456
22595,0.04729042604488818
22596,0.04737106234722826
22597,0.7134807482639249
22598,0.04648908349223836
22599,0.11102374241934802
22600,0.046618903785876374
22601,0.08117800690566378
22602,0.06566386531975588
22603,0.04662415721152174
22604,0.047248261860704265
22605,0.06566386531975588
22606,0.04682885367309979
22607,0.04997388532907787
22608,0.5770210675550178
22609,0.046046591207406715
22610,0.04736971347580306
22611,0.2791432561942745
22612,0.17636485700208718
22613,0.06772929080397946
22614,0.5449488532480595
22615,0.23057127110260112
22616,0.06566386531975588
22617,0.04645618932168979
22618,0.04913537596508806
22619,0.04643635320629982
22620,0.06566386531975588
22621,0.04835556691264541
22622,0.047054666327670074
22623,0.06566386531975588
22624,0.08059932863385345
22625,0.047001090906370085
22626,0.04646116847952049
22627,0.14437482639623203
22628,0.09697288722248591
22629,0.06624951051556009
22630,0.04670401643547111
22631,0.07130642469573856
22632,0.05394988945298631
22633,0.9331835114853906
22634,0.06623204272905758
22635,0.04695645666774416
22636,0.06864134143252423
22637,0.06671075663822636
22638,0.047018601599046105
22639,0.04639881317098916
22640,0.07745307883371262
22641,0.04746861197582587
22642,0.04664751395497389
22643,0.07195020678692847
22644,0.04765431310436304
22645,0.04796328750880441
22646,0.30989277268951254
22647,0.1123889488880128
22648,0.04685220317780101
22649,0.12948269828508827
22650,0.0921741439898439
22651,0.9378715908463084
22652,0.14191092866248273
22653,0.06604079988600216
22654,0.050630356198508544
22655,0.07852182092906987
22656,0.04743542411409296
22657,0.06739737367176109
22658,0.05329949151263134
22659,0.18070737506408613
22660,0.06566386531975588
22661,0.04786375064258951
22662,0.07184673068135554
22663,0.04874930510528059
22664,0.05031297509893305
22665,0.06566386531975588
22666,0.04856239527616144
22667,0.058334671357003466
22668,0.07305678581385762
22669,0.04653808462785727
22670,0.9437629968321536
22671,0.5201797466341582
22672,0.047494205722785524
22673,0.04673940525269167
22674,0.5153411461538991
22675,0.06254124046446874
22676,0.910959607060849
22677,0.05779550473032578
22678,0.04606938246291514
22679,0.07092284170990526
22680,0.07418153397033021
22681,0.0471281801097089
22682,0.048231420877104865
22683,0.06842495386138177
22684,0.0462957401582441
22685,0.04730146891192931
22686,0.04680067444855286
22687,0.06566386531975588
22688,0.06633074784563314
22689,0.06274795756216738
22690,0.397141630523144
22691,0.38683596243437623
22692,0.047345856389615325
22693,0.14547781265535922
22694,0.04850728353430493
22695,0.04859569184900261
22696,0.09411663076969846
22697,0.06566386531975588
22698,0.06201365844693938
22699,0.06753810191941842
22700,0.046014777292702154
22701,0.045944036009381545
22702,0.1522094738046614
22703,0.04711076683929192
22704,0.11043577679887624
22705,0.04733118808053714
22706,0.19267399643546937
22707,0.04687567056929849
22708,0.08924925891456774
22709,0.05220584719065078
22710,0.04677733723260279
22711,0.27898694826991494
22712,0.0550193712265466
22713,0.9377612046384766
22714,0.12833762761024767
22715,0.04679104922408268
22716,0.17601302961177
22717,0.09193092485991093
22718,0.0660847722529089
22719,0.04671811843672301
22720,0.9476539024738649
22721,0.06843453227763693
22722,0.048225574722555876
22723,0.04999005416135846
22724,0.35636440271856246
22725,0.06566386531975588
22726,0.06566386531975588
22727,0.0465281096322433
22728,0.0628197796608388
22729,0.0976844931252123
22730,0.05312067152826348
22731,0.04732763290258553
22732,0.9417914306065096
22733,0.04747899986905086
22734,0.046207549260310635
22735,0.08014140491981386
22736,0.5904212520556659
22737,0.0475834111739316
22738,0.0942040258376163
22739,0.2364830632521588
22740,0.04694418856454889
22741,0.84719819801828
22742,0.049149997651637696
22743,0.04793366990292927
22744,0.10202635318443001
22745,0.2578751348504686
22746,0.04890874338480745
22747,0.04767636053406353
22748,0.06119162793231936
22749,0.06844178004823652
22750,0.06633763008349616
22751,0.0688803887921055
22752,0.1020592186594741
22753,0.159145774925372
22754,0.04644977692561479
22755,0.04791982911309255
22756,0.046923835043837056
22757,0.06646681998105643
22758,0.04701028394856548
22759,0.5548966687341348
22760,0.10842830717748127
22761,0.06566386531975588
22762,0.15828448108900206
22763,0.0869359560644668
22764,0.04709409665825863
22765,0.04691690794942018
22766,0.06136503140934715
22767,0.04693048792171588
22768,0.7561369413493425
22769,0.21881808766794203
22770,0.049660917724085846
22771,0.06566386531975588
22772,0.827759342929769
22773,0.04998340660518013
22774,0.08280505489252947
22775,0.046200839369198825
22776,0.253747959278866
22777,0.1709995153617706
22778,0.07111172944093673
22779,0.92209165252294
22780,0.3231231369951363
22781,0.04848957899860076
22782,0.04689583706987878
22783,0.04707253570848972
22784,0.04701807853383848
22785,0.05601017513532628
22786,0.3971174996952965
22787,0.12668874753899428
22788,0.06678988677909442
22789,0.04731356862440085
22790,0.09078284271703116
22791,0.05293754815038164
22792,0.061183539657750294
22793,0.046939234258207965
22794,0.09151704152318468
22795,0.06694681994351386
22796,0.09487923932439024
22797,0.06735920961199363
22798,0.08638787189111938
22799,0.04685936977599629
22800,0.046679038983796536
22801,0.047047709806646215
22802,0.7094294363266545
22803,0.046757020118706624
22804,0.046680439323859825
22805,0.0978866377000744
22806,0.17864538551398929
22807,0.07538670834731642
22808,0.0638281671250012
22809,0.05980784280918113
22810,0.07312362285178342
22811,0.06895961181191575
22812,0.0687593499890322
22813,0.07065740597432875
22814,0.04632059715550928
22815,0.49021437205634777
22816,0.8515472546901304
22817,0.06923654000772586
22818,0.04737259506153008
22819,0.06711372154803813
22820,0.04657055982790921
22821,0.06887645140092277
22822,0.3105934201824983
22823,0.9078575102311344
22824,0.05704607506975108
22825,0.04671786641509375
22826,0.5454816515205354
22827,0.10288190244278787
22828,0.8934295487227297
22829,0.046725432659234914
22830,0.06166557141710223
22831,0.06566386531975588
22832,0.047151557197164976
22833,0.04698849907621204
22834,0.16229061771177136
22835,0.0701792773766734
22836,0.0464391764100031
22837,0.8689933253244513
22838,0.045966122424405724
22839,0.07853559713636954
22840,0.05094159717590602
22841,0.12239724487852133
22842,0.0463503601294747
22843,0.05448025147681719
22844,0.20325347146363085
22845,0.6772558811257678
22846,0.08363217592843093
22847,0.046680287342787494
22848,0.06566386531975588
22849,0.4614363238597224
22850,0.075360800956601
22851,0.07855470402763019
22852,0.04827072648865397
22853,0.059638506444617254
22854,0.04793928372497515
